Batch, 2, 2, 4, 1, 16, Data, rotError,0.00344548,0.00344548,0.00685202,9.99324e-006,transError,0.0165189,0.0165189,0.0222079,0.000119052,projError,1.6572,1.6572,2.03142,0.43601
Batch, 2, 2, 4, 2, 32, Data, rotError,0.0021683,0.0021683,0.00440369,4.79408e-006,transError,0.0356221,0.0356221,0.0177,7.5529e-005,projError,2.50708,2.50708,1.40982,0.203264
Batch, 2, 2, 4, 3, 48, Data, rotError,0.00350344,0.00350344,0.00368538,3.85093e-006,transError,0.0124395,0.0124395,0.0123481,4.54871e-005,projError,1.07688,1.07688,1.12015,0.115082
Batch, 2, 2, 4, 4, 64, Data, rotError,0.00312535,0.00312535,0.00332075,2.37214e-006,transError,0.0107065,0.0107065,0.011565,2.44321e-005,projError,1.18517,1.18517,1.02936,0.079399
Batch, 2, 2, 5, 1, 20, Data, rotError,0.0146936,0.0146936,0.00593725,8.48346e-006,transError,0.0438028,0.0438028,0.0236945,0.000148399,projError,2.82274,2.82274,1.73452,0.289039
Batch, 2, 2, 5, 2, 40, Data, rotError,0.00742752,0.00742752,0.00411452,4.15627e-006,transError,0.0132703,0.0132703,0.0140104,6.91485e-005,projError,1.4714,1.4714,1.13564,0.140729
Batch, 2, 2, 5, 3, 60, Data, rotError,0.00311873,0.00311873,0.00372812,3.69906e-006,transError,0.0227081,0.0227081,0.0128959,4.55479e-005,projError,1.16636,1.16636,0.969581,0.0961854
Batch, 2, 2, 5, 4, 80, Data, rotError,0.00362676,0.00362676,0.00320152,2.05678e-006,transError,0.00808236,0.00808236,0.0109702,2.92471e-005,projError,0.895915,0.895915,0.83424,0.0568096
Batch, 2, 2, 6, 1, 24, Data, rotError,0.00308335,0.00308335,0.00580279,7.61278e-006,transError,0.00425437,0.00425437,0.0206247,0.000128042,projError,0.911735,0.911735,1.41152,0.183194
Batch, 2, 2, 6, 2, 48, Data, rotError,0.00371872,0.00371872,0.00413679,3.72883e-006,transError,0.00271335,0.00271335,0.0136754,5.42319e-005,projError,0.853545,0.853545,0.972455,0.105314
Batch, 2, 2, 6, 3, 72, Data, rotError,0.00386904,0.00386904,0.00346932,2.98237e-006,transError,0.0230144,0.0230144,0.0122565,4.65154e-005,projError,0.870232,0.870232,0.806314,0.0554046
Batch, 2, 2, 6, 4, 96, Data, rotError,0.00264441,0.00264441,0.0027811,1.73805e-006,transError,0.0198339,0.0198339,0.0106705,2.18533e-005,projError,0.966652,0.966652,0.693215,0.0389934
Batch, 2, 2, 7, 1, 28, Data, rotError,0.00563561,0.00563561,0.00533515,6.47504e-006,transError,0.0277208,0.0277208,0.0179434,7.45537e-005,projError,1.29015,1.29015,1.16229,0.121848
Batch, 2, 2, 7, 2, 56, Data, rotError,0.00281864,0.00281864,0.00337454,2.22774e-006,transError,0.0234066,0.0234066,0.0120606,4.28539e-005,projError,0.957362,0.957362,0.779588,0.0588126
Batch, 2, 2, 7, 3, 84, Data, rotError,0.00399204,0.00399204,0.0029617,2.25117e-006,transError,0.00898884,0.00898884,0.0105105,3.40599e-005,projError,0.888591,0.888591,0.665742,0.0473639
Batch, 2, 2, 7, 4, 112, Data, rotError,0.00292081,0.00292081,0.00260832,1.26708e-006,transError,0.0104529,0.0104529,0.00943304,1.71673e-005,projError,0.726788,0.726788,0.599815,0.0243409
Batch, 2, 2, 8, 1, 32, Data, rotError,0.0123566,0.0123566,0.0048603,6.1098e-006,transError,0.0187955,0.0187955,0.0182521,9.81351e-005,projError,1.64186,1.64186,1.05306,0.0996435
Batch, 2, 2, 8, 2, 64, Data, rotError,0.00194194,0.00194194,0.00340076,3.02251e-006,transError,0.00803616,0.00803616,0.012411,4.15284e-005,projError,0.526976,0.526976,0.701924,0.0425552
Batch, 2, 2, 8, 3, 96, Data, rotError,0.0036182,0.0036182,0.00262132,1.59104e-006,transError,0.00351751,0.00351751,0.00920174,3.05252e-005,projError,0.60839,0.60839,0.567954,0.0341983
Batch, 2, 2, 8, 4, 128, Data, rotError,0.00185019,0.00185019,0.00218907,1.14934e-006,transError,0.008161,0.008161,0.00848964,1.71282e-005,projError,0.440354,0.440354,0.498089,0.0207103
Batch, 2, 3, 1, 1, 6, Data, rotError,0.161952,0.161952,0.139654,0.00496604,transError,0.853548,0.853548,0.7686,0.144429,projError,6.48336,6.48336,5.49603,4.26718
Batch, 2, 3, 1, 2, 12, Data, rotError,0.0570986,0.0570986,0.0975224,0.00222547,transError,0.316636,0.316636,0.531329,0.0646498,projError,3.14335,3.14335,4.09289,1.61971
Batch, 2, 3, 1, 3, 18, Data, rotError,0.117033,0.117033,0.0918416,0.00200952,transError,0.680868,0.680868,0.500784,0.058474,projError,3.77969,3.77969,3.44695,1.09802
Batch, 2, 3, 1, 4, 24, Data, rotError,0.0337033,0.0337033,0.0700464,0.00142786,transError,0.18221,0.18221,0.382633,0.0414296,projError,1.77687,1.77687,2.81022,0.71391
Batch, 2, 3, 2, 1, 12, Data, rotError,0.00221773,0.00221773,0.00722712,1.0445e-005,transError,0.0161559,0.0161559,0.023493,0.000120522,projError,2.26621,2.26621,2.79646,0.694759
Batch, 2, 3, 2, 2, 24, Data, rotError,0.00593407,0.00593407,0.00629878,8.70068e-006,transError,0.0231329,0.0231329,0.0185221,8.59648e-005,projError,1.4931,1.4931,2.11221,0.353441
Batch, 2, 3, 2, 3, 36, Data, rotError,0.00679237,0.00679237,0.00485999,6.34052e-006,transError,0.0156647,0.0156647,0.0154713,5.96099e-005,projError,1.38768,1.38768,1.61863,0.202589
Batch, 2, 3, 2, 4, 48, Data, rotError,0.000773898,0.000773898,0.00373935,3.50504e-006,transError,0.00607372,0.00607372,0.012731,4.61869e-005,projError,0.864178,0.864178,1.34729,0.167326
Batch, 2, 3, 3, 1, 18, Data, rotError,0.00639636,0.00639636,0.00615233,1.04368e-005,transError,0.0210504,0.0210504,0.0214524,0.000124923,projError,1.48022,1.48022,1.78161,0.34984
Batch, 2, 3, 3, 2, 36, Data, rotError,0.00376725,0.00376725,0.00433575,5.02416e-006,transError,0.00885165,0.00885165,0.0151484,4.35024e-005,projError,1.22134,1.22134,1.29076,0.146375
Batch, 2, 3, 3, 3, 54, Data, rotError,0.0026095,0.0026095,0.00375432,3.11189e-006,transError,0.00641198,0.00641198,0.0124915,3.41243e-005,projError,0.812002,0.812002,1.05648,0.0915041
Batch, 2, 3, 3, 4, 72, Data, rotError,0.00377358,0.00377358,0.00336311,2.74496e-006,transError,0.0079149,0.0079149,0.0110627,2.81021e-005,projError,0.620028,0.620028,0.902115,0.0695858
Batch, 2, 3, 4, 1, 24, Data, rotError,0.00631076,0.00631076,0.005257,6.37272e-006,transError,0.0150599,0.0150599,0.0184877,8.99197e-005,projError,1.04286,1.04286,1.37007,0.174277
Batch, 2, 3, 4, 2, 48, Data, rotError,0.00311206,0.00311206,0.00407135,3.36944e-006,transError,0.00524008,0.00524008,0.0140371,5.69892e-005,projError,0.816793,0.816793,1.00055,0.0718145
Batch, 2, 3, 4, 3, 72, Data, rotError,0.00383652,0.00383652,0.00333407,2.39882e-006,transError,0.00495894,0.00495894,0.0114528,3.96421e-005,projError,0.856052,0.856052,0.811339,0.0622024
Batch, 2, 3, 4, 4, 96, Data, rotError,0.00116595,0.00116595,0.0028524,1.89312e-006,transError,0.0106442,0.0106442,0.0100933,2.15834e-005,projError,0.530153,0.530153,0.69861,0.0346924
Batch, 2, 3, 5, 1, 30, Data, rotError,0.00480413,0.00480413,0.00528899,6.57335e-006,transError,0.0119959,0.0119959,0.018206,0.000111295,projError,0.752823,0.752823,1.15152,0.127429
Batch, 2, 3, 5, 2, 60, Data, rotError,0.00466654,0.00466654,0.00358691,2.96542e-006,transError,0.0224751,0.0224751,0.0138483,4.91304e-005,projError,1.09374,1.09374,0.780884,0.0527767
Batch, 2, 3, 5, 3, 90, Data, rotError,0.00150153,0.00150153,0.00294777,1.99016e-006,transError,0.0201897,0.0201897,0.0108228,2.85875e-005,projError,0.812022,0.812022,0.642567,0.0337903
Batch, 2, 3, 5, 4, 120, Data, rotError,0.00312711,0.00312711,0.00236737,1.38122e-006,transError,0.00987086,0.00987086,0.00818565,2.034e-005,projError,0.622302,0.622302,0.524934,0.025447
Batch, 2, 3, 6, 1, 36, Data, rotError,0.00436196,0.00436196,0.00494072,5.0872e-006,transError,0.0116779,0.0116779,0.0181545,7.60901e-005,projError,0.852997,0.852997,0.98685,0.0946533
Batch, 2, 3, 6, 2, 72, Data, rotError,0.00291024,0.00291024,0.00317236,2.82016e-006,transError,0.0152218,0.0152218,0.0131043,4.59746e-005,projError,0.489116,0.489116,0.648056,0.0414944
Batch, 2, 3, 6, 3, 108, Data, rotError,0.00152796,0.00152796,0.00297648,2.13913e-006,transError,0.00935493,0.00935493,0.0101523,2.78368e-005,projError,0.532919,0.532919,0.542592,0.0213404
Batch, 2, 3, 6, 4, 144, Data, rotError,0.00427449,0.00427449,0.00244385,1.67624e-006,transError,0.0187868,0.0187868,0.00858867,1.98511e-005,projError,0.705522,0.705522,0.462608,0.0191555
Batch, 2, 3, 7, 1, 42, Data, rotError,0.00544467,0.00544467,0.00420699,5.04718e-006,transError,0.0105355,0.0105355,0.01579,7.52216e-005,projError,1.07171,1.07171,0.766818,0.0746644
Batch, 2, 3, 7, 2, 84, Data, rotError,0.00263931,0.00263931,0.0031114,2.10408e-006,transError,0.00735594,0.00735594,0.0112837,3.9216e-005,projError,0.531518,0.531518,0.549592,0.0272038
Batch, 2, 3, 7, 3, 126, Data, rotError,0.000988595,0.000988595,0.00268056,1.85303e-006,transError,0.00397744,0.00397744,0.00943003,2.41181e-005,projError,0.279652,0.279652,0.475067,0.0191995
Batch, 2, 3, 7, 4, 168, Data, rotError,0.00328276,0.00328276,0.00227144,1.61375e-006,transError,0.00503418,0.00503418,0.00790577,1.96563e-005,projError,0.365936,0.365936,0.395571,0.0141343
Batch, 2, 3, 8, 1, 48, Data, rotError,0.00397836,0.00397836,0.0039559,3.15184e-006,transError,0.0407193,0.0407193,0.0150884,7.40548e-005,projError,0.962835,0.962835,0.668682,0.0375992
Batch, 2, 3, 8, 2, 96, Data, rotError,0.00399155,0.00399155,0.00315769,2.21476e-006,transError,0.00910465,0.00910465,0.0110827,3.23217e-005,projError,0.628256,0.628256,0.501086,0.0251022
Batch, 2, 3, 8, 3, 144, Data, rotError,0.00144897,0.00144897,0.00230303,1.05149e-006,transError,0.0101245,0.0101245,0.00821175,1.91406e-005,projError,0.469535,0.469535,0.405098,0.0124001
Batch, 2, 3, 8, 4, 192, Data, rotError,0.00086573,0.00086573,0.00202778,9.82382e-007,transError,0.00233386,0.00233386,0.00677937,1.29917e-005,projError,0.191343,0.191343,0.332135,0.0102059
Batch, 2, 4, 1, 1, 8, Data, rotError,0.0579211,0.0579211,0.13421,0.0046079,transError,0.284629,0.284629,0.72731,0.134323,projError,5.18003,5.18003,4.10596,2.02318
Batch, 2, 4, 1, 2, 16, Data, rotError,0.0812297,0.0812297,0.0893031,0.00223136,transError,0.446792,0.446792,0.494901,0.0670039,projError,3.74164,3.74164,2.95068,1.11216
Batch, 2, 4, 1, 3, 24, Data, rotError,0.0557513,0.0557513,0.0809456,0.00159102,transError,0.268654,0.268654,0.438362,0.0467794,projError,2.60354,2.60354,2.47027,0.535922
Batch, 2, 4, 1, 4, 32, Data, rotError,0.0830826,0.0830826,0.0694896,0.00105193,transError,0.446068,0.446068,0.379906,0.0304589,projError,1.78759,1.78759,2.08249,0.357687
Batch, 2, 4, 2, 1, 16, Data, rotError,0.00632934,0.00632934,0.00723066,1.21441e-005,transError,0.0213465,0.0213465,0.0206915,0.000112819,projError,2.57599,2.57599,2.0125,0.414428
Batch, 2, 4, 2, 2, 32, Data, rotError,0.00843409,0.00843409,0.00480402,6.28401e-006,transError,0.0326584,0.0326584,0.0162664,8.0293e-005,projError,2.02395,2.02395,1.49125,0.224102
Batch, 2, 4, 2, 3, 48, Data, rotError,0.00435272,0.00435272,0.00406326,3.7674e-006,transError,0.00379862,0.00379862,0.0125623,4.35101e-005,projError,1.65405,1.65405,1.1745,0.126371
Batch, 2, 4, 2, 4, 64, Data, rotError,0.00281482,0.00281482,0.00309834,2.38602e-006,transError,0.00275027,0.00275027,0.0106817,2.96206e-005,projError,0.878575,0.878575,1.02553,0.0848344
Batch, 2, 4, 3, 1, 24, Data, rotError,0.0036409,0.0036409,0.00536815,5.54268e-006,transError,0.0132569,0.0132569,0.0186349,8.14491e-005,projError,1.25294,1.25294,1.34687,0.120346
Batch, 2, 4, 3, 2, 48, Data, rotError,0.00174679,0.00174679,0.00389786,4.43489e-006,transError,0.013268,0.013268,0.0141498,5.37537e-005,projError,0.827109,0.827109,0.980928,0.06566
Batch, 2, 4, 3, 3, 72, Data, rotError,0.00197733,0.00197733,0.00321623,2.72022e-006,transError,0.00861097,0.00861097,0.0111712,2.96354e-005,projError,0.493313,0.493313,0.81245,0.0495045
Batch, 2, 4, 3, 4, 96, Data, rotError,0.00202282,0.00202282,0.00298537,2.76439e-006,transError,0.00393635,0.00393635,0.0098824,2.11167e-005,projError,0.319859,0.319859,0.703491,0.0419203
Batch, 2, 4, 4, 1, 32, Data, rotError,0.00801291,0.00801291,0.004548,4.92583e-006,transError,0.0120733,0.0120733,0.0179099,8.08384e-005,projError,1.27076,1.27076,1.04817,0.104552
Batch, 2, 4, 4, 2, 64, Data, rotError,0.00419991,0.00419991,0.00349741,3.3902e-006,transError,0.0108286,0.0108286,0.0123285,4.09278e-005,projError,0.821734,0.821734,0.738735,0.0529027
Batch, 2, 4, 4, 3, 96, Data, rotError,0.0022512,0.0022512,0.00287587,2.10353e-006,transError,0.018297,0.018297,0.0100478,2.50406e-005,projError,0.636304,0.636304,0.604729,0.0280694
Batch, 2, 4, 4, 4, 128, Data, rotError,0.00231709,0.00231709,0.002427,1.78834e-006,transError,0.0171676,0.0171676,0.00900354,2.55266e-005,projError,0.54025,0.54025,0.517654,0.0298995
Batch, 2, 4, 5, 1, 40, Data, rotError,0.00767356,0.00767356,0.00498143,4.97782e-006,transError,0.0199535,0.0199535,0.0180212,7.45001e-005,projError,0.98117,0.98117,0.852187,0.0452941
Batch, 2, 4, 5, 2, 80, Data, rotError,0.00505533,0.00505533,0.0032558,3.15261e-006,transError,0.011413,0.011413,0.0116261,3.61626e-005,projError,0.550876,0.550876,0.581813,0.0392422
Batch, 2, 4, 5, 3, 120, Data, rotError,0.00240615,0.00240615,0.00260004,1.38876e-006,transError,0.0116259,0.0116259,0.00874063,2.13219e-005,projError,0.40622,0.40622,0.467247,0.0187823
Batch, 2, 4, 5, 4, 160, Data, rotError,0.00305871,0.00305871,0.00222615,1.08125e-006,transError,0.0104222,0.0104222,0.00856164,2.01338e-005,projError,0.565607,0.565607,0.434765,0.0150555
Batch, 2, 4, 6, 1, 48, Data, rotError,0.00466866,0.00466866,0.00417782,3.74748e-006,transError,0.0173821,0.0173821,0.0151887,6.44582e-005,projError,0.836058,0.836058,0.698636,0.0464413
Batch, 2, 4, 6, 2, 96, Data, rotError,0.00698549,0.00698549,0.00295894,2.06943e-006,transError,0.0120092,0.0120092,0.011686,4.21208e-005,projError,0.725424,0.725424,0.50597,0.0232317
Batch, 2, 4, 6, 3, 144, Data, rotError,0.00243643,0.00243643,0.00245455,1.69711e-006,transError,0.00293659,0.00293659,0.0084635,2.20241e-005,projError,0.357793,0.357793,0.404514,0.0145646
Batch, 2, 4, 6, 4, 192, Data, rotError,0.00144762,0.00144762,0.00213428,1.37503e-006,transError,0.0125677,0.0125677,0.00780134,1.61105e-005,projError,0.373589,0.373589,0.359155,0.012975
Batch, 2, 4, 7, 1, 56, Data, rotError,0.0052262,0.0052262,0.00391017,5.00368e-006,transError,0.0184873,0.0184873,0.0131332,5.31894e-005,projError,0.583711,0.583711,0.590619,0.0411678
Batch, 2, 4, 7, 2, 112, Data, rotError,0.000711942,0.000711942,0.00287984,1.84527e-006,transError,0.00558386,0.00558386,0.009478,2.12187e-005,projError,0.431805,0.431805,0.422557,0.0120586
Batch, 2, 4, 7, 3, 168, Data, rotError,0.00128173,0.00128173,0.00200354,9.96909e-007,transError,0.00390112,0.00390112,0.00747163,1.90018e-005,projError,0.228632,0.228632,0.313278,0.00926887
Batch, 2, 4, 7, 4, 224, Data, rotError,0.00190018,0.00190018,0.0019198,6.65285e-007,transError,0.00596302,0.00596302,0.00702389,1.61917e-005,projError,0.345731,0.345731,0.301009,0.00915568
Batch, 2, 4, 8, 1, 64, Data, rotError,0.00723412,0.00723412,0.0035268,2.76741e-006,transError,0.0228715,0.0228715,0.0134356,5.00029e-005,projError,0.610562,0.610562,0.504227,0.0218261
Batch, 2, 4, 8, 2, 128, Data, rotError,0.00281505,0.00281505,0.00253359,1.47441e-006,transError,0.00849192,0.00849192,0.00926619,2.19551e-005,projError,0.563197,0.563197,0.377337,0.0136687
Batch, 2, 4, 8, 3, 192, Data, rotError,0.00333174,0.00333174,0.00213916,7.55456e-007,transError,0.00535682,0.00535682,0.0076685,1.62619e-005,projError,0.309253,0.309253,0.308868,0.00580673
Batch, 2, 4, 8, 4, 256, Data, rotError,0.00174365,0.00174365,0.00183743,8.14017e-007,transError,0.0109379,0.0109379,0.00658251,9.71753e-006,projError,0.365849,0.365849,0.266947,0.0064637
Batch, 2, 5, 1, 1, 10, Data, rotError,0.110276,0.110276,0.132017,0.00423846,transError,0.604094,0.604094,0.722695,0.126097,projError,4.06299,4.06299,3.43914,1.20901
Batch, 2, 5, 1, 2, 20, Data, rotError,0.0795643,0.0795643,0.0926376,0.00234246,transError,0.410371,0.410371,0.50648,0.0686528,projError,3.37459,3.37459,2.28102,0.602064
Batch, 2, 5, 1, 3, 30, Data, rotError,0.0846597,0.0846597,0.0724397,0.00151746,transError,0.482288,0.482288,0.395897,0.04451,projError,1.65798,1.65798,1.85835,0.345895
Batch, 2, 5, 1, 4, 40, Data, rotError,0.0494001,0.0494001,0.0593828,0.000914006,transError,0.278907,0.278907,0.326916,0.0274122,projError,1.44603,1.44603,1.64055,0.229584
Batch, 2, 5, 2, 1, 20, Data, rotError,0.00261067,0.00261067,0.00602943,1.22378e-005,transError,0.0122882,0.0122882,0.0186483,9.75237e-005,projError,0.749673,0.749673,1.62685,0.301681
Batch, 2, 5, 2, 2, 40, Data, rotError,0.00382015,0.00382015,0.00422016,4.8809e-006,transError,0.0199904,0.0199904,0.014092,5.85386e-005,projError,1.45066,1.45066,1.15077,0.146673
Batch, 2, 5, 2, 3, 60, Data, rotError,0.00282475,0.00282475,0.00374185,3.57068e-006,transError,0.0051097,0.0051097,0.0112299,3.10742e-005,projError,0.529475,0.529475,0.979997,0.0791222
Batch, 2, 5, 2, 4, 80, Data, rotError,0.00384752,0.00384752,0.00314309,2.25369e-006,transError,0.0110804,0.0110804,0.00967743,1.84416e-005,projError,0.546272,0.546272,0.818524,0.0583131
Batch, 2, 5, 3, 1, 30, Data, rotError,0.00147194,0.00147194,0.00495992,6.21922e-006,transError,0.00384438,0.00384438,0.0154643,5.83277e-005,projError,0.518161,0.518161,1.07602,0.13063
Batch, 2, 5, 3, 2, 60, Data, rotError,0.002327,0.002327,0.00360903,3.69038e-006,transError,0.0118622,0.0118622,0.011258,3.5698e-005,projError,0.610098,0.610098,0.756066,0.0501486
Batch, 2, 5, 3, 3, 90, Data, rotError,0.00409488,0.00409488,0.00306954,2.27774e-006,transError,0.0129804,0.0129804,0.00972451,2.34326e-005,projError,0.968365,0.968365,0.658593,0.0496262
Batch, 2, 5, 3, 4, 120, Data, rotError,0.00231553,0.00231553,0.00269001,1.78138e-006,transError,0.0040518,0.0040518,0.00862036,1.86156e-005,projError,0.524162,0.524162,0.560152,0.0235015
Batch, 2, 5, 4, 1, 40, Data, rotError,0.00694222,0.00694222,0.00458521,6.62841e-006,transError,0.0129956,0.0129956,0.015414,6.03854e-005,projError,0.870942,0.870942,0.835896,0.0562447
Batch, 2, 5, 4, 2, 80, Data, rotError,0.00203706,0.00203706,0.00309542,2.56091e-006,transError,0.0042595,0.0042595,0.0110667,3.39722e-005,projError,0.334126,0.334126,0.585371,0.0389545
Batch, 2, 5, 4, 3, 120, Data, rotError,0.00389981,0.00389981,0.00263076,1.49295e-006,transError,0.00860272,0.00860272,0.00887803,1.77696e-005,projError,0.69318,0.69318,0.487896,0.0191988
Batch, 2, 5, 4, 4, 160, Data, rotError,0.00187647,0.00187647,0.00224167,1.45573e-006,transError,0.00464387,0.00464387,0.00831766,2.31713e-005,projError,0.302881,0.302881,0.4234,0.0156123
Batch, 2, 5, 5, 1, 50, Data, rotError,0.00691067,0.00691067,0.00379321,3.00437e-006,transError,0.0105854,0.0105854,0.0135663,4.23765e-005,projError,0.883975,0.883975,0.676934,0.039748
Batch, 2, 5, 5, 2, 100, Data, rotError,0.00299842,0.00299842,0.00298033,2.04878e-006,transError,0.00468794,0.00468794,0.0114238,3.02528e-005,projError,0.443179,0.443179,0.495081,0.0176491
Batch, 2, 5, 5, 3, 150, Data, rotError,0.004566,0.004566,0.00219486,9.53199e-007,transError,0.0128297,0.0128297,0.00820253,2.05502e-005,projError,0.451972,0.451972,0.378937,0.0132538
Batch, 2, 5, 5, 4, 200, Data, rotError,0.000599077,0.000599077,0.00212323,8.98044e-007,transError,0.00441275,0.00441275,0.00706775,1.15277e-005,projError,0.160173,0.160173,0.337166,0.00718461
Batch, 2, 5, 6, 1, 60, Data, rotError,0.00305093,0.00305093,0.00356059,3.32147e-006,transError,0.012326,0.012326,0.0126691,4.55339e-005,projError,0.580585,0.580585,0.543053,0.0261533
Batch, 2, 5, 6, 2, 120, Data, rotError,0.00164039,0.00164039,0.00250523,1.83095e-006,transError,0.0143447,0.0143447,0.00917695,2.75353e-005,projError,0.411536,0.411536,0.375,0.012003
Batch, 2, 5, 6, 3, 180, Data, rotError,0.0028657,0.0028657,0.00213589,9.57687e-007,transError,0.0061037,0.0061037,0.00751915,1.76785e-005,projError,0.346223,0.346223,0.321522,0.011389
Batch, 2, 5, 6, 4, 240, Data, rotError,0.00168598,0.00168598,0.00178288,8.12708e-007,transError,0.0101076,0.0101076,0.00661112,1.04441e-005,projError,0.329517,0.329517,0.265071,0.00808734
Batch, 2, 5, 7, 1, 70, Data, rotError,0.0038011,0.0038011,0.00332661,2.6959e-006,transError,0.0107098,0.0107098,0.0122193,3.97388e-005,projError,0.613167,0.613167,0.460356,0.0207024
Batch, 2, 5, 7, 2, 140, Data, rotError,0.00278921,0.00278921,0.00250538,1.27117e-006,transError,0.00869015,0.00869015,0.00894653,2.31957e-005,projError,0.283476,0.283476,0.352194,0.00939809
Batch, 2, 5, 7, 3, 210, Data, rotError,0.00165436,0.00165436,0.00205059,1.09084e-006,transError,0.00929878,0.00929878,0.00760869,2.16468e-005,projError,0.25009,0.25009,0.283711,0.00943198
Batch, 2, 5, 7, 4, 280, Data, rotError,0.00170918,0.00170918,0.00168286,6.54774e-007,transError,0.00363204,0.00363204,0.00604881,1.02532e-005,projError,0.220477,0.220477,0.238949,0.0039284
Batch, 2, 5, 8, 1, 80, Data, rotError,0.00291914,0.00291914,0.00339654,3.3689e-006,transError,0.00805356,0.00805356,0.0121484,3.87324e-005,projError,0.253138,0.253138,0.404448,0.0157515
Batch, 2, 5, 8, 2, 160, Data, rotError,0.00192511,0.00192511,0.00221108,1.40112e-006,transError,0.00455576,0.00455576,0.00791736,1.79403e-005,projError,0.17931,0.17931,0.281397,0.00785002
Batch, 2, 5, 8, 3, 240, Data, rotError,0.00203686,0.00203686,0.00177879,9.82716e-007,transError,0.00678721,0.00678721,0.00635618,1.32059e-005,projError,0.206964,0.206964,0.231091,0.00464318
Batch, 2, 5, 8, 4, 320, Data, rotError,0.00160639,0.00160639,0.00152348,5.1163e-007,transError,0.00514955,0.00514955,0.00542491,9.74505e-006,projError,0.242131,0.242131,0.196166,0.00442191
Batch, 2, 6, 1, 1, 12, Data, rotError,0.0636106,0.0636106,0.115757,0.00386661,transError,0.359538,0.359538,0.632624,0.112366,projError,1.51069,1.51069,2.88372,0.994177
Batch, 2, 6, 1, 2, 24, Data, rotError,0.0876527,0.0876527,0.0866212,0.00211002,transError,0.457328,0.457328,0.470568,0.0622093,projError,2.52467,2.52467,1.95314,0.386606
Batch, 2, 6, 1, 3, 36, Data, rotError,0.0924965,0.0924965,0.0650216,0.000948016,transError,0.474474,0.474474,0.357315,0.0284841,projError,1.80955,1.80955,1.59726,0.217096
Batch, 2, 6, 1, 4, 48, Data, rotError,0.052623,0.052623,0.0584505,0.000755625,transError,0.292492,0.292492,0.319277,0.0217826,projError,1.00575,1.00575,1.38096,0.152855
Batch, 2, 6, 2, 1, 24, Data, rotError,0.00145353,0.00145353,0.00559887,7.27716e-006,transError,0.00512879,0.00512879,0.0171836,7.3761e-005,projError,0.793922,0.793922,1.3743,0.183737
Batch, 2, 6, 2, 2, 48, Data, rotError,0.00619339,0.00619339,0.00381936,5.07214e-006,transError,0.0137849,0.0137849,0.0123081,4.53486e-005,projError,1.07777,1.07777,0.943918,0.0851955
Batch, 2, 6, 2, 3, 72, Data, rotError,0.00270511,0.00270511,0.00341454,3.13448e-006,transError,0.00894064,0.00894064,0.0098729,2.34854e-005,projError,0.851547,0.851547,0.785908,0.0545235
Batch, 2, 6, 2, 4, 96, Data, rotError,0.00281721,0.00281721,0.00280774,2.22327e-006,transError,0.013454,0.013454,0.00904611,1.8572e-005,projError,0.755785,0.755785,0.696205,0.0437698
